date,lat,lon,soil_moist,soil_tempe,bulk_EC,Raw_Real_D,Raw_Imagin,instructio,cal_sm
20240626,42.396842,117.22364,0.077,21.5,0.04,5.5,1.3,ljk,0.0961324
20240626,42.396798,117.223629,0.055,21.5,0.02,4.6,0.8,ljk,0.078066
20240626,42.396834,117.223541,0.056,21.6,0.02,4.6,0.9,ljk,0.0788872
20240626,42.396877,117.223558,0.067,21.8,0.03,5.1,0.9,ljk,0.0879204
20240626,42.396929,117.22356,0.047,22,0.02,4.3,0.9,ljk,0.0714964
20240626,42.397014,117.223592,0.046,22.4,0.02,4.3,0.8,ljk,0.0706752
20240626,42.397053,117.223663,0.059,22.4,0.06,4.8,2.1,ljk,0.0813508
20240626,42.397153,117.223678,0.034,22.3,0.01,3.8,0.5,ljk,0.0608208
20240626,42.397231,117.223726,0.002,22.3,0.01,2.8,0.2,ljk,0.0345424
20240626,42.397308,117.223783,0.037,22.2,0.01,3.9,0.5,ljk,0.0632844
20240626,42.397387,117.223833,0.029,22.2,0.01,3.6,0.5,ljk,0.0567148
20240626,42.397466,117.223828,0.052,22.1,0.02,4.5,0.7,ljk,0.0756024
20240626,42.397504,117.223941,0.085,22,0.07,5.9,2.4,ljk,0.102702
20240626,42.397598,117.223821,0.07,22,0.03,5.2,2.4,ljk,0.090384
20240626,42.397505,117.223759,0.053,22,0.03,4.5,1.1,ljk,0.0764236
20240626,42.397425,117.223723,0.044,22,0.02,4.2,0.8,ljk,0.0690328
20240626,42.397383,117.223672,0.041,22,0.04,4.1,1.3,ljk,0.0665692
20240626,42.397308,117.223623,0.029,22.1,0.01,3.6,0.4,ljk,0.0567148
20240626,42.397227,117.223614,0.04,22.1,0.02,4,0.8,ljk,0.065748
20240626,42.397122,117.223503,0.05,22.1,0.04,4.4,1.6,ljk,0.07396
20240626,42.397057,117.223421,0.033,22.3,0.01,3.8,1.6,ljk,0.0599996
20240626,42.397001,117.223381,0.057,22.4,0.08,4.7,2.8,ljk,0.0797084
20240626,42.396977,117.223319,0.031,22.8,0.01,3.7,0.4,ljk,0.0583572
20240626,42.396871,117.223242,0.033,23.3,0.03,3.8,0.4,ljk,0.0599996
20240626,42.396879,117.223162,0.039,23.6,0.02,4,0.8,ljk,0.0649268
20240626,42.396941,117.223238,0.05,23.9,0.04,4.4,1.5,ljk,0.07396
20240626,42.397053,117.223231,0.06,24.1,0.08,4.8,2.8,ljk,0.082172
20240626,42.397035,117.223344,0.044,24.3,0.02,4.2,0.6,ljk,0.0690328
20240626,42.397156,117.223372,0.05,24.1,0.04,4.4,1.3,ljk,0.07396
20240626,42.39724,117.223419,0.048,24,0.06,4.3,2,ljk,0.0723176
20240626,42.397352,117.223472,0.035,23.9,0.02,3.8,2,ljk,0.061642
20240626,42.397419,117.223532,0.029,23.8,0.02,3.6,0.6,ljk,0.0567148
20240626,42.397422,117.223659,0.034,24,0.02,3.8,0.6,ljk,0.0608208
20240626,42.397492,117.223662,0.038,24,0.02,4,0.6,ljk,0.0641056
20240626,42.397644,117.223703,0.057,23.9,0.04,4.7,1.4,ljk,0.0797084
20240626,42.397681,117.223744,0.092,23.8,0.04,6.2,1.6,ljk,0.1084504
20240626,42.397738,117.223669,0.131,23.8,0.09,8.1,3.2,ljk,0.1404772
20240626,42.397662,117.223587,0.058,23.8,0.06,4.7,2.2,ljk,0.0805296
20240626,42.397611,117.223561,0.046,23.7,0.03,4.3,1,ljk,0.0706752
20240626,42.397559,117.223541,0.037,23.8,0.02,3.9,0.6,ljk,0.0632844
20240626,42.397495,117.223427,0.034,23.9,0.02,3.8,0.6,ljk,0.0608208
20240626,42.397393,117.223393,0.026,24.1,0.02,3.5,0.8,ljk,0.0542512
20240626,42.397318,117.223354,0.037,24.6,0.03,3.9,1.2,ljk,0.0632844
20240626,42.397267,117.223301,0.054,24.9,0.03,4.6,1.2,ljk,0.0772448
20240626,42.397183,117.223203,0.034,25,0.01,3.8,0.5,ljk,0.0608208
20240626,42.397096,117.223146,0.078,25.4,0.16,5.6,5.7,ljk,0.0969536
20240626,42.397039,117.223153,0.037,25.8,0.03,3.9,1.1,ljk,0.0632844
20240626,42.396984,117.223058,0.043,26.2,0.03,4.2,1.1,ljk,0.0682116
20240626,42.396904,117.222967,0.043,26.4,0.04,4.2,1.3,ljk,0.0682116
20240626,42.396835,117.222917,0.034,26.3,0.02,3.8,0.6,ljk,0.0608208
20240626,42.396873,117.222825,0.033,26.4,0.02,3.8,0.8,ljk,0.0599996
20240626,42.396931,117.222878,0.05,26.3,0.05,4.4,1.6,ljk,0.07396
20240626,42.396974,117.222923,0.036,26.2,0.01,3.9,1.6,ljk,0.0624632
20240626,42.397121,117.223014,0.035,26.4,0.02,3.9,0.9,ljk,0.061642
20240626,42.397204,117.223074,0.036,26.6,0.01,3.9,0.5,ljk,0.0624632
20240626,42.397263,117.223142,0.073,26.4,0.04,5.3,1.3,ljk,0.0928476
20240626,42.397346,117.223188,0.052,26.3,0.04,4.5,1.6,ljk,0.0756024
20240626,42.397466,117.223235,0.043,26.1,0.03,4.2,1.2,ljk,0.0682116
20240626,42.397516,117.223313,0.038,25.8,0.01,4,1.2,ljk,0.0641056
20240626,42.397561,117.223344,0.039,25.7,0.02,4,0.7,ljk,0.0649268
20240626,42.397653,117.223402,0.046,26,0.03,4.3,0.9,ljk,0.0706752
20240626,42.397705,117.223461,0.074,25.7,0.09,5.4,3.1,ljk,0.0936688
20240626,42.397794,117.223486,0.061,25.6,0.04,4.8,3.1,ljk,0.0829932
20240626,42.397867,117.223432,0.048,25.4,0.02,4.3,0.8,ljk,0.0723176
20240626,42.39778,117.22337,0.071,25.4,0.07,5.3,2.6,ljk,0.0912052
20240626,42.39772,117.223295,0.068,25.2,0.03,5.1,1.1,ljk,0.0887416
20240626,42.397692,117.223309,0.059,25.1,0.08,4.7,2.7,ljk,0.0813508
20240626,42.397532,117.223145,0.03,24.9,0.01,3.7,0.5,ljk,0.057536
20240626,42.397548,117.223134,0.028,24.9,0.02,3.6,0.9,ljk,0.0558936
20240626,42.397426,117.22309,0.04,25.3,0.02,4,0.6,ljk,0.065748
20240626,42.397398,117.222992,0.031,25.6,0.02,3.7,0.6,ljk,0.0583572
20240626,42.397309,117.222963,0.041,25.6,0.02,4.1,0.7,ljk,0.0665692
20240626,42.397221,117.222922,0.034,25.9,0.03,3.8,0.7,ljk,0.0608208
20240626,42.397154,117.22288,0.035,26.2,0.03,3.9,1.3,ljk,0.061642
20240626,42.397068,117.222778,0.036,26.6,0.01,3.9,0.5,ljk,0.0624632
20240626,42.396997,117.222737,0.047,26.9,0.05,4.3,1.8,ljk,0.0714964
20240626,42.396962,117.222708,0.037,27,0.03,3.9,1.1,ljk,0.0632844
20240626,42.396994,117.222611,0.029,27.4,0.01,3.7,0.5,ljk,0.0567148
20240626,42.397068,117.222632,0.062,27.5,0.09,4.9,3.1,ljk,0.0838144
20240626,42.397114,117.222686,0.027,27.7,0.01,3.6,0.5,ljk,0.0550724
20240626,42.397164,117.222699,0.041,27.9,0.03,4.1,1,ljk,0.0665692
20240626,42.397263,117.222815,0.04,28,0.02,4,0.8,ljk,0.065748
20240626,42.397305,117.222864,0.033,28.2,0.02,3.8,0.8,ljk,0.0599996
20240626,42.39739,117.222923,0.043,27.9,0.03,4.2,1.1,ljk,0.0682116
20240626,42.397477,117.223013,0.037,27.6,0.01,3.9,0.4,ljk,0.0632844
20240626,42.397571,117.223059,0.031,27.3,0.01,3.7,0.4,ljk,0.0583572
20240626,42.397592,117.223094,0.043,27.1,0.02,4.1,0.8,ljk,0.0682116
20240626,42.397702,117.223147,0.037,26.9,0.02,3.9,0.6,ljk,0.0632844
20240626,42.397727,117.223189,0.061,26.7,0.03,4.8,1.1,ljk,0.0829932
20240626,42.397845,117.223255,0.086,26.4,0.04,5.9,1.1,ljk,0.1035232
20240626,42.397917,117.223341,0.073,26,0.03,5.3,1.2,ljk,0.0928476
20240626,42.397943,117.223223,0.107,25.4,0.06,6.9,2.3,ljk,0.1207684
20240626,42.397889,117.223175,0.084,25.5,0.05,5.8,2.3,ljk,0.1018808
20240626,42.397809,117.223081,0.058,25.7,0.03,4.7,0.9,ljk,0.0805296
20240626,42.397762,117.223053,0.047,25.6,0.02,4.3,0.8,ljk,0.0714964
20240626,42.39771,117.22299,0.044,25.6,0.02,4.2,0.6,ljk,0.0690328
20240626,42.397647,117.22294,0.037,25.9,0.02,3.9,0.5,ljk,0.0632844
20240626,42.397568,117.22288,0.019,25.9,0.01,3.3,0.4,ljk,0.0485028
20240626,42.397512,117.222776,0.056,26.1,0.07,4.6,2.5,ljk,0.0788872
20240626,42.397412,117.222713,0.043,26.3,0.03,4.2,2.5,ljk,0.0682116
20240626,42.397331,117.222677,0.036,26.2,0.03,3.9,1,ljk,0.0624632
20240626,42.397304,117.22266,0.039,26.6,0.03,4,1.1,ljk,0.0649268
20240626,42.397264,117.222578,0.035,26.9,0.01,3.9,1.1,ljk,0.061642
20240626,42.397163,117.22252,0.042,27.3,0.03,4.1,0.9,ljk,0.0673904
20240626,42.397062,117.222481,0.043,27.6,0.02,4.1,0.8,ljk,0.0682116
20240626,42.39699,117.222447,0.042,27.8,0.02,4.1,0.7,ljk,0.0673904
20240626,42.396904,117.222585,0.034,27.9,0.02,3.8,0.9,ljk,0.0608208
20240626,42.396827,117.222677,0.044,28.1,0.02,4.2,0.7,ljk,0.0690328
20240626,42.396869,117.22271,0.04,28.5,0.02,4,0.6,ljk,0.065748
20240626,42.396841,117.222801,0.051,28.8,0.03,4.5,0.6,ljk,0.0747812
20240626,42.396781,117.222918,0.037,29,0.02,3.9,0.8,ljk,0.0632844
20240626,42.39674,117.223004,0.037,28.8,0.02,3.9,0.6,ljk,0.0632844
20240626,42.396666,117.222966,0.039,28.9,0.03,4,0.6,ljk,0.0649268
20240626,42.396642,117.223043,0.048,29.2,0.03,4.4,1,ljk,0.0723176
20240626,42.396592,117.223148,0.037,30,0.03,3.9,1.2,ljk,0.0632844
20240626,42.396544,117.223267,0.043,30.1,0.03,4.1,1.2,ljk,0.0682116
20240626,42.396487,117.223202,0.069,30.3,0.07,5.2,2.7,ljk,0.0895628
20240626,42.396428,117.223249,0.058,30.6,0.03,4.7,1.1,ljk,0.0805296
20240626,42.39638,117.223377,0.06,30.9,0.04,4.8,1.4,ljk,0.082172
20240626,42.39639,117.22342,0.066,31,0.03,5,1.4,ljk,0.0870992
20240627,42.323941,117.204863,0.158,14.9,0.13,9.5,4.6,ljk,0.1626496
20240627,42.323989,117.204925,0.163,14.9,0.13,9.9,4.8,ljk,0.1667556
20240627,42.324032,117.204936,0.182,15,0.16,11,5.6,ljk,0.1823584
20240627,42.324129,117.204993,0.148,15,0.09,9,3.3,ljk,0.1544376
20240627,42.324173,117.205004,0.277,15.1,0.2,17.5,7.2,ljk,0.2603724
20240627,42.324189,117.20507,0.163,15.1,0.15,9.8,5.4,ljk,0.1667556
20240627,42.324288,117.205167,0.173,15.1,0.15,10.4,5.3,ljk,0.1749676
20240627,42.324326,117.20514,0.201,15.1,0.15,12.1,5.3,ljk,0.1979612
20240627,42.324491,117.205201,0.216,15.1,0.19,13.2,6.9,ljk,0.2102792
20240627,42.324442,117.205277,0.197,15.2,0.2,11.9,6.9,ljk,0.1946764
20240627,42.324488,117.205297,0.198,15.2,0.14,11.9,7.3,ljk,0.1954976
20240627,42.324661,117.205412,0.218,15.3,0.17,13.2,6.3,ljk,0.2119216
20240627,42.324668,117.20534,0.212,15.4,0.12,12.9,4.2,ljk,0.2069944
20240627,42.324758,117.205437,0.23,15.4,0.2,14.1,7.1,ljk,0.221776
20240627,42.324859,117.205424,0.188,15.5,0.14,11.3,5,ljk,0.1872856
20240627,42.324995,117.205438,0.141,15.6,0.09,8.6,3.4,ljk,0.1486892
20240627,42.324954,117.205528,0.27,15.7,0.27,17,9.6,ljk,0.254624
20240627,42.325013,117.205613,0.261,15.7,0.15,16.3,9.6,ljk,0.2472332
20240627,42.325088,117.205653,0.272,15.7,0.29,17.1,10.5,ljk,0.2562664
20240627,42.325213,117.205613,0.23,15.8,0.21,14,7.7,ljk,0.221776
20240627,42.325301,117.205658,0.29,15.9,0.28,18.5,7.7,ljk,0.271048
20240627,42.325326,117.205741,0.201,16,0.17,12.1,6.2,ljk,0.1979612
20240627,42.325339,117.205748,0.24,16,0.18,14.8,6.5,ljk,0.229988
20240627,42.32536,117.205858,0.197,16,0.13,11.9,4.5,ljk,0.1946764
20240627,42.325501,117.205863,0.218,16,0.2,13.2,7.4,ljk,0.2119216
20240627,42.325569,117.20596,0.256,16,0.19,15.9,6.8,ljk,0.2431272
20240627,42.325626,117.205925,0.2,16,0.21,12.1,6.8,ljk,0.19714
20240627,42.325748,117.205942,0.275,16,0.46,17.3,16.6,ljk,0.25873
20240627,42.325759,117.206018,0.271,16.1,0.26,17.1,9.4,ljk,0.2554452
20240627,42.325872,117.206051,0.254,16.2,0.42,15.8,15.3,ljk,0.2414848
20240627,42.325981,117.206075,0.246,16.3,0.22,15.2,15.3,ljk,0.2349152
20240627,42.325965,117.206153,0.22,16.3,0.16,13.4,5.7,ljk,0.213564
20240627,42.326133,117.20618,0.222,16.3,0.22,13.5,7.8,ljk,0.2152064
20240627,42.326127,117.206175,0.219,16.3,0.16,13.3,5.9,ljk,0.2127428
20240627,42.326036,117.206048,0.215,16.3,0.18,13.1,6.6,ljk,0.209458
20240627,42.325961,117.206001,0.191,16.3,0.24,11.5,6.6,ljk,0.1897492
20240627,42.32589,117.205965,0.21,16.3,0.14,12.7,5,ljk,0.205352
20240627,42.325842,117.205897,0.243,16.3,0.17,15,6.2,ljk,0.2324516
20240627,42.325739,117.205876,0.241,16.2,0.25,14.8,9.1,ljk,0.2308092
20240627,42.325694,117.205814,0.162,16.3,0.1,9.8,3.8,ljk,0.1659344
20240627,42.325589,117.205782,0.177,16.2,0.11,10.6,3.8,ljk,0.1782524
20240627,42.325523,117.205759,0.217,16.2,0.19,13.2,6.8,ljk,0.2111004
20240627,42.325443,117.205725,0.156,16.1,0.11,9.5,3.8,ljk,0.1610072
20240627,42.325422,117.205642,0.228,16,0.16,14,3.8,ljk,0.2201336
20240627,42.325345,117.205575,0.209,16,0.18,12.7,6.6,ljk,0.2045308
20240627,42.325254,117.205574,0.193,16,0.16,11.6,5.8,ljk,0.1913916
20240627,42.32519,117.205438,0.176,16,0.13,10.6,4.7,ljk,0.1774312
20240627,42.325113,117.205508,0.219,16,0.19,13.3,6.7,ljk,0.2127428
20240627,42.325062,117.205431,0.162,16.1,0.16,9.8,5.7,ljk,0.1659344
20240627,42.325027,117.205399,0.172,16.2,0.12,10.4,4.3,ljk,0.1741464
20240627,42.324935,117.20536,0.175,16.2,0.13,10.5,4.3,ljk,0.17661
20240627,42.324854,117.205313,0.176,16.2,0.15,10.6,5.3,ljk,0.1774312
20240627,42.324814,117.205254,0.17,16.2,0.14,10.2,5.3,ljk,0.172504
20240627,42.324774,117.205247,0.206,16.3,0.14,12.5,4.9,ljk,0.2020672
20240627,42.324673,117.205157,0.153,16.3,0.12,9.3,4.3,ljk,0.1585436
20240627,42.32457,117.205137,0.157,16.3,0.11,9.5,4,ljk,0.1618284
20240627,42.324514,117.205042,0.169,16.3,0.12,10.2,4.4,ljk,0.1716828
20240627,42.324434,117.205049,0.216,16.3,0.15,13.1,5.3,ljk,0.2102792
20240627,42.32433,117.204944,0.186,16.3,0.16,11.2,5.7,ljk,0.1856432
20240627,42.324291,117.204921,0.172,16.4,0.13,10.4,4.8,ljk,0.1741464
20240627,42.32421,117.20489,0.165,16.4,0.12,10,4.4,ljk,0.168398
20240627,42.324166,117.204873,0.199,16.4,0.2,12,7.3,ljk,0.1963188
20240627,42.324123,117.204793,0.155,16.5,0.11,9.4,3.9,ljk,0.160186
20240627,42.32408,117.204763,0.182,16.6,0.22,11,3.9,ljk,0.1823584
20240627,42.323995,117.204721,0.211,16.6,0.24,12.8,8.7,ljk,0.2061732
20240627,42.323937,117.20466,0.174,16.6,0.12,10.5,4.4,ljk,0.1757888
20240627,42.323937,117.204557,0.108,16.8,0.07,6.9,2.6,ljk,0.1215896
20240627,42.324012,117.204651,0.234,16.8,0.45,14.4,16.3,ljk,0.2250608
20240627,42.324081,117.20465,0.202,16.8,0.23,12.2,8.2,ljk,0.1987824
20240627,42.32415,117.204757,0.211,16.8,0.21,12.8,7.5,ljk,0.2061732
20240627,42.324209,117.204793,0.183,16.9,0.14,11,5.2,ljk,0.1831796
20240627,42.324327,117.20483,0.138,17,0.08,8.4,2.8,ljk,0.1462256
20240627,42.32434,117.204882,0.183,17,0.15,11,5.5,ljk,0.1831796
20240627,42.32444,117.204867,0.181,17.1,0.12,10.9,5.5,ljk,0.1815372
20240627,42.32453,117.204937,0.189,17.1,0.13,11.4,4.5,ljk,0.1881068
20240627,42.324689,117.205013,0.164,17.1,0.1,9.9,3.6,ljk,0.1675768
20240627,42.324648,117.205035,0.154,17.1,0.1,9.3,3.6,ljk,0.1593648
20240627,42.324726,117.205091,0.173,17.2,0.11,10.4,3.8,ljk,0.1749676
20240627,42.324766,117.205111,0.176,17.3,0.12,10.6,4.1,ljk,0.1774312
20240627,42.324817,117.205182,0.154,17.3,0.1,9.3,3.6,ljk,0.1593648
20240627,42.324897,117.205199,0.168,17.2,0.1,10.1,3.8,ljk,0.1708616
20240627,42.325019,117.205283,0.188,17.3,0.17,11.4,6.1,ljk,0.1872856
20240627,42.325043,117.205351,0.161,17.3,0.16,9.7,5.7,ljk,0.1651132
20240627,42.325111,117.205342,0.181,17.4,0.13,10.9,5.7,ljk,0.1815372
20240627,42.32517,117.205413,0.168,17.4,0.1,10.1,3.7,ljk,0.1708616
20240627,42.325223,117.205469,0.183,17.4,0.12,11,3.7,ljk,0.1831796
20240627,42.3253,117.205517,0.172,17.5,0.11,10.4,4.1,ljk,0.1741464
20240627,42.325309,117.205501,0.158,17.4,0.1,9.6,3.5,ljk,0.1626496
20240627,42.325421,117.205485,0.157,17.4,0.1,9.5,3.7,ljk,0.1618284
20240627,42.325446,117.205617,0.154,17.3,0.11,9.3,3.9,ljk,0.1593648
20240627,42.325576,117.205668,0.204,17.3,0.21,12.4,7.7,ljk,0.2004248
20240627,42.325621,117.20573,0.234,17.3,0.17,14.3,6.3,ljk,0.2250608
20240627,42.325693,117.205758,0.217,17.3,0.24,13.2,8.6,ljk,0.2111004
20240627,42.325766,117.205808,0.187,17.3,0.15,11.3,8.6,ljk,0.1864644
20240627,42.325796,117.205801,0.172,17.4,0.13,10.4,4.6,ljk,0.1741464
20240627,42.325924,117.205862,0.19,17.5,0.19,11.4,6.9,ljk,0.188928
20240627,42.325955,117.20589,0.19,17.6,0.32,11.5,6.9,ljk,0.188928
20240627,42.326025,117.205968,0.167,17.7,0.11,10.1,4.1,ljk,0.1700404
20240627,42.326128,117.205983,0.215,17.7,0.26,13,9.5,ljk,0.209458
20240627,42.326146,117.206022,0.17,17.8,0.17,10.2,6.2,ljk,0.172504
20240627,42.326189,117.205922,0.14,17.8,0.09,8.6,3.1,ljk,0.147868
20240627,42.326222,117.205891,0.192,17.8,0.15,11.6,5.4,ljk,0.1905704
20240627,42.326141,117.205821,0.181,17.7,0.14,10.9,5.4,ljk,0.1815372
20240627,42.32608,117.205732,0.182,17.7,0.12,11,4.2,ljk,0.1823584
20240627,42.326029,117.205691,0.169,17.7,0.15,10.2,5.4,ljk,0.1716828
20240627,42.325938,117.205681,0.156,17.6,0.12,9.5,4.2,ljk,0.1610072
20240627,42.325882,117.2056,0.165,17.6,0.15,9.9,4.2,ljk,0.168398
20240627,42.325818,117.205539,0.185,17.6,0.12,11.1,4.4,ljk,0.184822
20240627,42.325756,117.205562,0.153,17.5,0.11,9.3,3.9,ljk,0.1585436
20240627,42.325675,117.205514,0.155,17.6,0.11,9.4,4.1,ljk,0.160186
20240627,42.325608,117.205453,0.158,17.5,0.09,9.6,3.3,ljk,0.1626496
20240627,42.325532,117.205422,0.164,17.5,0.09,9.9,3.3,ljk,0.1675768
20240627,42.325465,117.205352,0.156,17.5,0.1,9.4,3.7,ljk,0.1610072
20240627,42.325411,117.205331,0.167,17.4,0.15,10.1,5.5,ljk,0.1700404
20240627,42.325319,117.205288,0.163,17.4,0.09,9.8,3.3,ljk,0.1667556
20240627,42.325252,117.205243,0.165,17.3,0.14,10,5.1,ljk,0.168398
20240627,42.325193,117.205191,0.151,17.2,0.09,9.2,5.1,ljk,0.1569012
20240627,42.325128,117.205142,0.157,17.2,0.13,9.5,4.6,ljk,0.1618284
20240627,42.3251,117.205069,0.151,17.1,0.09,9.1,3.3,ljk,0.1569012
20240627,42.325,117.205068,0.16,17.1,0.1,9.7,3.5,ljk,0.164292
20240627,42.324926,117.205032,0.161,17,0.1,9.8,3.5,ljk,0.1651132
20240627,42.324855,117.204928,0.143,17,0.08,8.8,3.5,ljk,0.1503316
20240627,42.324786,117.204934,0.17,16.9,0.1,10.2,3.8,ljk,0.172504
20240627,42.324738,117.204893,0.147,16.9,0.09,9,3.2,ljk,0.1536164
20240627,42.324666,117.204845,0.157,16.9,0.09,9.5,3.3,ljk,0.1618284
20240627,42.3246,117.204783,0.149,16.9,0.12,9,4.4,ljk,0.1552588
20240627,42.324531,117.204757,0.143,16.9,0.08,8.7,4.4,ljk,0.1503316
20240627,42.324493,117.204708,0.169,16.8,0.1,10.2,3.6,ljk,0.1716828
20240627,42.324396,117.204668,0.178,16.8,0.13,10.7,4.8,ljk,0.1790736
20240627,42.324331,117.204595,0.174,16.7,0.1,10.5,3.7,ljk,0.1757888
20240627,42.324274,117.204574,0.195,16.7,0.13,11.8,4.9,ljk,0.193034
20240627,42.324206,117.204501,0.199,16.6,0.16,12,5.7,ljk,0.1963188
20240627,42.324115,117.204491,0.172,16.6,0.17,10.4,6,ljk,0.1741464
20240627,42.324056,117.204393,0.163,16.5,0.12,9.8,4.3,ljk,0.1667556
20240627,42.324085,117.204312,0.205,16.5,0.17,12.4,6,ljk,0.201246
20240627,42.324133,117.204359,0.224,16.5,0.15,13.7,5.4,ljk,0.2168488
20240627,42.324218,117.204408,0.203,16.5,0.12,12.3,5.4,ljk,0.1996036
20240627,42.324307,117.204454,0.172,16.5,0.1,10.4,3.8,ljk,0.1741464
20240627,42.324359,117.204515,0.176,16.6,0.1,10.6,3.7,ljk,0.1774312
20240627,42.324445,117.204528,0.14,16.6,0.08,8.6,2.9,ljk,0.147868
20240627,42.324511,117.20457,0.177,16.7,0.34,10.6,12.1,ljk,0.1782524
20240627,42.324557,117.204613,0.172,16.7,0.11,10.4,3.9,ljk,0.1741464
20240627,42.324619,117.20467,0.165,16.7,0.16,10,5.7,ljk,0.168398
20240627,42.32469,117.204689,0.158,16.7,0.09,9.5,3.3,ljk,0.1626496
20240627,42.324755,117.20474,0.163,16.7,0.09,9.9,3.2,ljk,0.1667556
20240627,42.324855,117.204772,0.152,16.7,0.08,9.2,2.8,ljk,0.1577224
20240627,42.324887,117.20481,0.175,16.7,0.1,10.5,2.8,ljk,0.17661
20240627,42.324978,117.204871,0.153,16.7,0.09,9.3,3.1,ljk,0.1585436
20240627,42.325047,117.204917,0.17,16.7,0.09,10.2,3.4,ljk,0.172504
20240627,42.325096,117.204973,0.143,16.6,0.09,8.7,3.4,ljk,0.1503316
20240627,42.32518,117.204988,0.168,16.6,0.1,10.1,3.5,ljk,0.1708616
20240627,42.325203,117.205033,0.177,16.5,0.11,10.7,3.8,ljk,0.1782524
20240627,42.325285,117.205077,0.151,16.5,0.08,9.2,3,ljk,0.1569012
20240627,42.325403,117.205136,0.17,16.5,0.09,10.2,3,ljk,0.172504
20240627,42.32544,117.205176,0.139,16.5,0.12,8.5,4.4,ljk,0.1470468
20240627,42.32555,117.205242,0.146,16.4,0.08,8.9,2.8,ljk,0.1527952
20240627,42.325595,117.20528,0.137,16.5,0.08,8.4,2.8,ljk,0.1454044
20240627,42.325654,117.20531,0.165,16.5,0.1,9.9,3.5,ljk,0.168398
20240627,42.325717,117.205322,0.172,16.5,0.28,10.4,10.2,ljk,0.1741464
20240627,42.325791,117.205379,0.168,16.5,0.12,10.1,4.3,ljk,0.1708616
20240627,42.325817,117.205417,0.183,16.5,0.13,11,4.7,ljk,0.1831796
20240627,42.325919,117.205456,0.166,16.5,0.15,10,5.4,ljk,0.1692192
20240627,42.325973,117.205466,0.187,16.5,0.22,11.3,7.8,ljk,0.1864644
20240627,42.326044,117.205528,0.171,16.5,0.1,10.3,7.8,ljk,0.1733252
20240627,42.326068,117.205576,0.162,16.6,0.12,9.8,4.3,ljk,0.1659344
20240627,42.326152,117.2056,0.198,16.6,0.16,12,5.8,ljk,0.1954976
20240627,42.326277,117.205679,0.163,16.6,0.1,9.9,5.8,ljk,0.1667556
20240627,42.32586,117.206211,0.17,16.3,0.1,10.2,3.6,ljk,0.172504
20240627,42.325828,117.206283,0.297,16.4,0.21,19.1,7.4,ljk,0.2767964
20240627,42.325812,117.206313,0.251,16.4,0.16,15.5,5.9,ljk,0.2390212
20240627,42.325839,117.206531,0.362,16.4,0.28,24.7,10,ljk,0.3301744
20240627,42.325801,117.206543,0.234,16.3,0.13,14.3,4.8,ljk,0.2250608
20240627,42.325755,117.206702,0.251,16.3,0.15,15.5,4.8,ljk,0.2390212
20240627,42.325721,117.206744,0.245,16.4,0.18,15.2,6.3,ljk,0.234094
20240627,42.325791,117.206782,0.294,16.5,0.22,18.8,8,ljk,0.2743328
20240627,42.325791,117.206707,0.369,16.4,0.28,25.3,10.1,ljk,0.3359228
20240627,42.325834,117.206591,0.244,16.3,0.18,15.1,10.1,ljk,0.2332728
20240627,42.325863,117.206492,0.328,16.2,0.24,21.6,8.7,ljk,0.3022536
20240627,42.325877,117.206415,0.214,16.2,0.13,13,4.6,ljk,0.2086368
20240627,42.325923,117.206286,0.302,16.3,0.23,19.5,8.4,ljk,0.2809024
20240627,42.325972,117.206239,0.225,16.3,0.14,13.7,5.1,ljk,0.21767
20240627,42.326062,117.206297,0.222,16.4,0.18,13.5,6.3,ljk,0.2152064
20240627,42.326008,117.206341,0.32,16.5,0.25,20.9,6.3,ljk,0.295684
20240627,42.32601,117.206446,0.215,16.5,0.14,13.1,5.1,ljk,0.209458
20240627,42.325972,117.206531,0.245,16.6,0.18,15.1,6.6,ljk,0.234094
20240627,42.325961,117.206638,0.202,16.6,0.13,12.2,4.7,ljk,0.1987824
20240627,42.325933,117.206718,0.215,16.7,0.14,13.1,4.7,ljk,0.209458
20240627,42.325873,117.206839,0.233,16.8,0.15,14.3,5.4,ljk,0.2242396
20240627,42.325984,117.206879,0.242,16.8,0.17,14.9,6.1,ljk,0.2316304
20240627,42.325968,117.206715,0.209,16.8,0.14,12.7,5.2,ljk,0.2045308
20240627,42.326,117.206654,0.284,16.8,0.2,18,7.3,ljk,0.2661208
20240627,42.326041,117.206592,0.288,16.8,0.22,18.4,8,ljk,0.2694056
20240627,42.326098,117.206413,0.215,16.9,0.15,13,5.5,ljk,0.209458
20240627,42.326109,117.20636,0.239,17,0.19,14.7,7,ljk,0.2291668
20240627,42.325611,117.206098,0.214,16.6,0.14,13,5,ljk,0.2086368
20240627,42.325694,117.20609,0.204,16.4,0.14,12.4,4.9,ljk,0.2004248
20240627,42.325557,117.2063,0.2,16.1,0.12,12.1,4.9,ljk,0.19714
20240627,42.325562,117.206265,0.2,16,0.12,12.1,4.3,ljk,0.19714
20240627,42.325556,117.20632,0.197,15.6,0.12,11.9,4.1,ljk,0.1946764
20240627,42.325414,117.206462,0.257,15.4,0.13,16,4.8,ljk,0.2439484
20240627,42.325378,117.206551,0.244,15.2,0.15,15.1,5.4,ljk,0.2332728
20240627,42.325331,117.206614,0.247,15,0.12,15.3,4.5,ljk,0.2357364
